SK_ID_CURR,TARGET
407978,0.06056991404159466
407986,0.05937939685151748
408003,0.08770009974802799
408006,0.03194273188493457
408008,0.000843216210074049
408015,0.10737034934381613
408016,0.13188526151034885
408028,0.13498018918118485
408035,0.03632320825932652
408042,0.016616748577662082
408044,0.21358321153959392
408052,0.0
408053,0.038484892535585735
408056,0.05919270735490538
408068,0.05019905541028901
408071,0.060873881603538606
408074,0.03478171984861596
408085,0.10340857834159228
408089,0.024720605107899224
408091,0.03244601079172644
408098,0.012182705271641985
408106,0.034581395001232175
408108,0.2764971325082503
408116,0.25374141994976884
408126,0.03508409108989559
408130,0.19736464201486997
408135,0.009765524141481033
408148,0.05472682094055342
408168,0.07261258745714427
408170,0.06894444431737483
408172,0.08985095749157081
408176,0.052421505401078455
408181,0.04327339911821609
408191,0.008819849538948366
408194,0.08610804075197476
408213,0.07491607651773295
408248,0.0052815350518834025
408249,0.0
408250,0.08382832849364087
408256,0.3049601563994998
408261,0.028051709291579248
408262,0.06646787111517653
408268,0.13826854264937738
408269,0.03267320473395401
408273,0.022187037270763574
408280,0.059074455705092635
408286,0.05368454365705737
408347,0.10927754895258497
408349,0.0
408350,0.047673575579350834
408351,0.06329037374801702
408352,0.014712260012869025
408355,0.04299213496132167
408356,0.025603223288968795
408357,0.05118387392845205
408384,0.054238161637114445
408385,0.051720177918089874
408386,0.12267341593649002
408387,0.007705691518669402
408388,0.06258153220296196
408389,0.05961240672429845
408390,0.04887136993303681
408391,0.15923476992168167
408392,0.1661016590463208
408393,0.007928697743061553
408398,0.04698327959501741
408399,0.02821261078807632
408400,0.0
408405,0.03486126569459312
408406,0.020264176508261643
408437,0.024404030840912375
408459,0.008979545981436746
408460,0.09269587467480835
408463,0.14592396434038396
408467,0.003508454320627
408468,0.11653094144508369
408471,0.0397791903731633
408477,0.13196303151682184
408478,0.013799032090965538
408479,0.039362152418472046
408481,0.025414096286673092
408482,0.008123792789765574
408483,0.008134188738426225
408484,0.030644853311161725
408485,0.07645515888754337
408486,0.02032176544727072
408489,0.16615036126724422
408490,0.02643104116225233
408504,0.0
408506,0.06016730967551645
408508,0.04089299133756406
408514,0.028946405047311767
408515,0.03191347155596668
408516,0.1258270755706886
408517,0.14918501784104488
408518,0.09743951487926866
408523,0.03734681177769708
408524,0.0011125096420365596
408525,0.006741989883704741
408526,0.1633606325586378
408531,0.03127173736159828
408579,0.008708667259703446
408580,0.08277842264925332
408581,0.026941368830801882
408599,0.15417451544817173
408615,0.18122240583160226
408616,0.0
408617,0.08985419963860165
408619,0.014905989090769383
408622,0.040279670378751166
408624,0.04712202833950967
408625,0.020044501826473105
408626,0.05430901756262774
408627,0.042433660328259265
408651,0.013244274426976677
408658,0.04796128273815155
408659,0.22405469364190916
408660,0.0580611385124667
408661,0.0
408662,0.05666295004845547
408688,0.03303407432570318
408689,0.27194384575120323
408690,0.023795616544000225
408695,0.04654793761188096
408696,0.05317047710249954
408701,0.053758655928817976
408702,0.09937858460446475
408705,0.01792591228536445
408728,0.1255829242767253
408742,0.031758787472259846
408759,0.05631231941432284
408766,0.17941495854889294
408768,0.16663622934877012
408774,0.049332661831404244
408775,0.12411666935288722
408780,0.02869463207308073
408790,0.012147063426350406
408791,0.03106404934896348
408792,0.049193644186872186
408794,0.019203676046275
408797,0.0847058116913304
408808,0.023073400487413548
408830,0.035528669081655154
408857,0.003950475108215585
408863,0.1398688761694434
408874,0.2059048837109695
408880,0.06838076184181438
408885,0.06328215935663159
408890,0.045635065703449204
408898,0.0468569494795632
408902,0.03698979926618723
408903,0.00876068630230437
408905,0.0702078285434578
408908,0.02864016738739658
408911,0.0
408921,0.14428163087640758
408932,0.05309060012762206
408933,0.12885593230034217
408935,0.2918774026581026
408960,0.0913898299399912
408968,0.012334656338065757
408985,0.013350399254228242
408986,0.06608674503610651
408990,0.03866366779699322
408993,0.10802393451872516
409001,0.08367443593724905
409003,0.02715729601221089
409008,0.041680231030345564
409010,0.06395616780239914
409015,0.032769866745288666
409017,0.10421855957474446
409028,0.014997748521655103
409034,0.0565902647434199
409035,0.012889072436563318
409041,0.012766787313127345
409054,0.0328644505385645
409057,0.017705134276434872
409064,0.07425122933951606
409065,0.4115319570350293
409066,0.02416351274009051
409068,0.08054197039392127
409076,0.024874791852197604
409080,0.02371723800442922
409083,0.14562980324919517
409084,0.1397717038347025
409085,0.07631543855814563
409088,0.0230591208882895
409105,0.18649756528129874
409121,0.012206842662554129
409123,0.23913152105227264
409133,0.04386628320444048
409153,0.06102912124579338
409156,0.036190162128416345
409157,0.2523224107312763
409158,0.01690166753175976
409163,0.08975571926533474
409167,0.14922195225713936
409168,0.15945144474862377
409169,0.02498576067836075
409172,0.1708291526190182
409173,0.006612064653799064
409174,0.0
409175,0.00914124818451047
409192,0.41676308915488214
409193,0.16221574949159745
409197,0.06034155812141223
409204,0.0135793963708143
409206,0.0
409208,0.09362689108359623
409209,0.13848079777258465
409212,0.14892421240905654
409213,0.001870842394227812
409214,0.21215320666186233
409217,0.0378501219693663
409218,0.048818082274415434
409220,0.01374594302520236
409221,0.036348667804983074
409227,0.01233357630716311
409228,0.04547172920434473
409229,0.11842498360205916
409230,0.14465793290599593
409259,0.051130598897482574
409261,0.03773504866966189
409269,0.13693537683935453
409277,0.015646828490383423
409278,0.0
409285,0.20594215046082068
409286,0.036814782573503485
409287,0.11133622259807849
409293,0.0
409297,0.003736206753115208
409298,0.024719166678824615
409299,0.04775612974935434
409340,0.04781318454157972
409377,0.1486583609047186
409383,0.02400812690427983
409384,0.0
409409,0.0
409412,0.006724074399890796
409413,0.09792706581591186
409414,0.11625492502720652
409415,0.017158663275967174
409423,0.1033247409388953
409428,0.05231373866453348
409429,0.0
409430,0.06833871576239092
409431,0.0
409432,0.24004222672173814
409433,0.026068921437025265
409434,0.16270667911910566
409442,0.21340259804551515
409443,0.2722350610396072
409446,0.0041967284989923885
409463,0.01876291033961839
409482,0.02644535719635846
409507,0.04398192665535698
409508,0.09247301208551495
409509,0.012391072485873086
409514,0.09446955171149733
409535,0.02994996195053838
409536,0.087690282048931
409537,0.012942365039838647
409538,0.0
409541,0.012915943293960473
409542,0.052460685750882516
409543,0.047682907278870854
409545,0.06271707514272162
409550,0.02790173085555817
409551,0.029575983053526253
409552,0.12377270268543727
409553,0.2756566044132199
409558,0.06773988238183587
409563,0.038987414547435435
409574,0.022979831584596308
409607,0.06207557179752054
409608,0.2953898132093089
409628,0.0
409632,0.11686170488954968
409633,0.2146110302479824
409636,0.0653721597103792
409676,0.035069023641357
409691,0.10447787379094056
409694,0.13414556903257943
409707,0.018775942692441518
409723,0.01408245433287661
409741,0.0
409743,0.09394378376687926
409747,0.053441323407529766
409773,0.06941762954277625
409777,0.08271267214377025
409778,0.2027567773459239
409804,0.07175778142749359
409805,0.0
409812,0.02673108505392145
409817,4.680016730338133e-06
409836,0.05028474238719216
409846,0.10265089805455285
409850,0.20136640857083243
409852,0.005075553265533257
409861,0.28969684747557356
409864,0.12010904259429299
409871,0.04642210094154752
409891,0.01309344339587817
409896,0.013039765675255166
409917,0.13682120672104192
409918,0.040292348218039
409923,0.09592269218125354
409941,0.0
409949,0.06715009205769679
409953,0.0
409958,0.01588332601000208
409972,0.10365767614939808
409979,0.15729059875671186
409983,0.07080385185460283
409984,0.11982454601795023
409985,0.0
409986,0.17653668169353248
409994,0.1312050667002772
409999,0.050790591333261755
410019,0.05640737909634058
410024,0.038758483001362726
410025,0.04743862179735431
410039,0.047287904369646354
410044,0.12825968488588613
410045,0.018495818898385197
410046,0.10453866255399685
410047,0.0162948421916398
410048,0.024162594158188895
410065,0.08713250684854705
410066,0.11764731399248443
410073,0.022492179865164184
410087,0.023747425453137176
410089,0.14474829992657326
410092,0.04954998270366135
410093,0.1808849947140538
410094,0.005821591389665984
410095,0.07624745911402117
410096,0.07256833601729873
410101,0.08190178237406438
410102,0.07237687269337732
410103,0.030115853034516693
410107,0.0
410110,0.07438357714825469
410111,0.02919169655094439
410112,0.15477873473366982
410142,0.028190580160599353
410143,0.05496008156453186
410161,0.12354999717154654
410162,0.0645577564216654
410165,0.041280908343602096
410166,0.20942322401949964
410167,0.14800830342760432
410184,0.1498343115839929
410185,0.02340197613263465
410186,0.0
410187,0.054450139404723874
410223,0.04536664104631448
410256,0.319872196620054
410257,0.21718096357558175
410258,0.03565760817439116
410259,5.246831170486918e-05
410269,0.15592097581725528
410270,0.019220489256265696
410273,0.060855196919671076
410274,0.015699706354914425
410275,0.043648438329972804
410276,0.17324552464692594
410277,0.07762263326197451
410295,0.010596702228216699
410296,0.0
410297,0.0741662803864558
410298,0.0685901158567101
410300,0.02014778778660143
410301,0.020609442501233945
410302,0.09005038804306377
410303,0.024520401644702667
410304,0.03330818208739469
410305,0.047908265341066666
410306,0.16556942350859977
410307,0.04200592643979996
410308,0.08005288526681942
410309,0.09230608725521994
410316,0.0
410317,0.06418683246182538
410358,0.08588091774251835
410359,0.028569683365831162
410360,0.03589952048723011
410368,0.1213592960346632
410369,0.10625841022707037
410370,0.035688543585550875
410372,0.03772671227564501
410373,0.028725068132626135
410378,0.2331660816240758
410379,0.040378104996089736
410380,0.16846993523721046
410387,0.25300466389529264
410388,0.2803212754831488
410389,0.022190347221189663
410390,0.02547317505900675
410405,0.00908545352345027
410411,0.010790995624306663
410416,0.03637320939996842
410418,0.09280044737261367
410424,0.14357664764547837
410429,0.14263481167538805
410438,0.03641048590521782
410442,0.019375147003301823
410448,0.012918767504129212
410456,0.041507067985705234
410464,0.048873588324642475
410467,0.13080917375135656
410473,0.08772736835025433
410476,0.022292598972775662
410479,0.12441931587712399
410499,0.06971042966481016
410526,0.08353393437612804
410528,0.04364603128710755
410546,0.11510516614095992
410564,0.028104966923363697
410567,0.021497960496042603
410571,0.0973722494692055
410572,0.30556760264961474
410573,0.04114509488196137
410577,0.05145225889024052
410581,0.047542974346347584
410587,0.08037890392980976
410588,0.0515271352319558
410595,0.024506603606993693
410602,0.005894094686474054
410606,0.036534888398055534
410616,0.02049233305112438
410624,0.1816671399857801
410626,0.12383779602577713
410637,0.01915770434163456
410660,0.07709885167122267
410661,0.0024773037119169257
410663,0.005086990747172509
410664,0.09258965845931587
410669,0.05790336642945255
410675,0.02592640742677569
410679,0.1797784521310924
410684,0.0
410689,0.015283817147318936
410693,0.01844276871836167
410697,0.02184742493616918
410698,0.0006928500982430583
410699,0.017962338847942787
410706,0.032242312182668605
410710,0.07614533480229126
410712,0.026561190864648733
410716,0.06008539264255523
410725,0.06285779813932338
410735,0.04210315349695866
410742,0.027336499804727424
410745,0.03065964758509438
410746,0.017210413949876154
410751,0.04416692890380318
410753,0.025282282102526775
410759,0.07009901258369236
410761,0.2664174796840526
410770,0.03402714500408047
410778,0.10835566970736091
410784,0.021184395756022198
410786,0.07490332625648455
410789,0.012337349763923762
410800,0.01978194752129302
410811,0.010363540176909162
410813,0.023027244077925287
410821,0.17389927009153414
410822,0.023010601713039692
410879,0.09937707912225115
410880,0.02038263821305009
410900,0.05362572224084679
410901,0.20907903315222967
410908,0.07223157133743142
410909,0.0
410910,0.041680934236821524
410911,0.24790142873889484
410912,0.09725089460354538
410913,0.06941417119516273
410914,0.14835669830795506
410915,0.005656870087740788
410916,0.01686444641469666
410917,0.024942778595997736
410918,0.0
410919,0.0316962983484267
410922,0.15959968842639444
410923,0.07982794106496668
410940,0.04059708431859764
410955,0.06431052595766089
410956,0.29040507351799894
410959,0.18703851608452843
410960,0.11963348867967732
410961,0.14348308988620972
410962,0.04903689592937137
410963,0.15528147106865808
410964,0.019125900818482516
410968,0.04766580940335077
410970,0.005887163176078514
410971,0.13042405478169944
410972,0.07387014006113951
410975,0.046483185641546056
410994,0.08907425751927249
410999,0.1487072666972017
411011,0.1938507268676486
411012,0.08053642166601628
411014,0.20164826504994654
411021,0.020740036961010358
411022,0.20722634921044722
411023,0.11454162726418632
411024,0.18120157538327414
411025,0.04372118337318812
411026,0.17835912814046295
411027,0.09992166133675565
411028,0.0
411030,0.13149911616334783
411031,0.039709823257227404
411032,0.03703206171694222
411033,0.036879105515492026
411049,0.02267785183913479
411050,0.006156813074581418
411051,0.05601692061591272
411052,0.04901344600741327
411073,0.06164484612790133
411074,0.010446301146655448
411076,0.048817552459855806
411080,0.05029676338893849
411081,0.039210347551139904
411082,0.017980111275100744
411093,0.07244093053893977
411094,0.11967352792642616
411095,0.05065859011227043
411099,0.00498802320100802
411102,0.05766541056098977
411103,0.2890838411841466
411112,0.012376847434971265
411114,0.05887072106567287
411115,0.02843751600683304
411116,0.1029601504862133
411168,0.043972117902847926
411169,0.37275567112980756
411170,0.11956416548841214
411189,0.05542245391511867
411190,0.08927213069870617
411195,0.16275167205197544
411196,0.18215861788068782
411197,0.015551796475668492
411205,0.0
411206,0.16941524821932716
411215,0.155724433597645
411216,0.03774101801171236
411217,0.04901479459230919
411218,0.1259664810041708
411222,0.0
411238,0.01009277132590076
411239,0.01156842356004933
411240,0.03232117249446601
411248,0.004282872482651927
411274,0.10881132673594007
411275,0.06178523415743284
411293,0.03582742505332289
411299,0.07290151879801686
411300,0.0
411301,0.06699817725207642
411302,0.056670467408820695
411305,0.1687449746854996
411309,0.008471682854836647
411334,0.07016689067049597
411343,0.03228645266728963
411349,0.03994509776378649
411360,0.11645534031887707
411363,0.03888798581276393
411364,0.024251139003906845
411384,0.09384071724888794
411402,0.07225067478797323
411424,0.07304339862107673
411425,0.16070302752293464
411430,0.23263953681658553
411432,0.042781143182223175
411434,0.18217591088548035
411447,0.061674607702960765
411450,0.0019405000692343567
411452,0.10856431851473303
411463,0.15288765705175
411467,0.06904846598113562
411474,0.04204208599731969
411478,0.002289202609688192
411480,0.07221016361405239
411481,0.12658118302974333
411502,0.11638871066878223
411509,0.0439722016900447
411511,0.15908406466394437
411515,0.04148541785134822
411516,0.07769164226221469
411532,0.05904605326662396
411565,0.0
411570,0.06141755945497559
411600,0.09885760483613971
411608,0.05891124713427862
411613,0.007876964962302918
411614,0.0
411620,0.04289671113141621
411634,0.002731959338752413
411639,0.006617548221860476
411645,0.0637807757084839
411648,0.0031948653546787073
411660,0.015120033190122912
411668,0.0
411672,0.11327666458454427
411673,0.0
411674,0.18184857709745497
411675,0.006967453872371833
411676,0.01998228264161319
411677,0.12668893476637758
411715,0.032283747359163686
411718,0.03807355730572671
411719,0.057131904159798186
411720,0.10825318135510595
411730,0.01606773844826848
411731,0.06079951281243557
411740,0.08092015569284473
411746,0.0824280122693117
411748,0.009433335616186688
411749,0.04241291500156292
411752,0.007193838627791351
411753,0.022612938898648145
411754,0.029561049033391445
411755,0.03592544254293179
411767,0.017062934286257676
411768,0.06357975248323186
411819,0.09929759576723496
411826,0.1166391972374394
411827,0.08302374085072292
411841,0.0
411842,0.3361897263307606
411843,0.09015517419235933
411844,0.07327138689951447
411845,0.07197972427731372
411846,0.2703294820177028
411850,0.23924473489357884
411852,0.11760273905437443
411853,0.08284778615062968
411854,0.02403296265413955
411855,0.0
411856,0.08543611806378877
411860,0.057444832108324954
411883,0.013405468642960446
411938,0.030596414394114358
411939,0.16121027395152715
411940,0.04576795709310599
411957,0.3099283178505662
411958,0.09083691093546944
411959,0.07828938577406193
411963,0.02982988285889939
411969,0.0
411970,0.07031650162547277
411971,0.02377860221041024
411972,0.0748378913567129
411973,0.00711467356062964
411974,0.03313008543589678
411975,0.028314191435340964
411977,0.021442942515511185
411978,0.22364345837798927
411979,0.15771536876320907
412004,0.03655775488618172
412008,0.007776327546214039
412009,0.06835806509973645
412010,0.010167199741946817
412030,0.06690624084579257
412031,0.0
412032,0.0
412036,0.0387202217204025
412038,0.006011846868256765
412047,0.051299246184196956
412049,0.28056766975655295
412082,0.022777017572265204
412092,0.12347307310842909
412098,0.17440592095234053
412101,0.144328422690552
412108,0.26806441317026214
412111,0.02633573496396405
412119,0.08022353497794418
412128,0.025562820446031143
412139,0.0854508350934027
412152,0.09928749729311621
412154,0.008317839338794751
412178,0.20534532282711981
412180,0.08253489921900087
412193,0.043966719122303634
412199,0.049809319012471334
412204,0.057351077404591354
412206,0.0345555834129267
412207,0.024564863106637608
412211,0.1642187061672847
412220,0.0
412221,0.036087902863163754
412229,0.10505340166576783
412234,0.0
412235,0.019022199593806178
412236,0.1523470767481465
412251,0.10135536014919624
412262,0.1127441693166541
412270,0.2351925630881026
412280,0.04631607973036235
412289,0.1087834089815591
412305,0.021002717664095637
412310,0.04915352754431449
412345,0.05204173773342333
412348,0.07779491405410022
412361,0.06219247185793469
412367,0.1966033757941775
412368,0.053422643779206816
412370,0.20038824173626402
412372,0.15467642983615879
412377,0.12378167740800586
412380,0.022254677161278873
412382,0.00503860755611714
412391,0.06062632293100717
412393,0.0
412411,0.18576439181955673
412412,0.09088417053393139
412415,0.12127674719625116
412416,0.168883973734113
412422,0.21057226716451996
412428,0.10593940323281213
412430,0.04579804137661808
412436,0.11697004578080955
412447,0.04644182922218128
412451,0.0
412456,0.01796279650055171
412470,0.08923871494072114
412472,0.006036762442191536
412478,0.0
412487,0.06409257440511806
412490,0.18541124785050495
412494,0.09775785943532446
412516,0.07937476728291679
412519,0.10167504726497452
412525,0.16708574680779248
412527,0.12618620322739782
412528,0.05810903563016789
412551,0.10943353258129056
412552,0.015782475578198424
412557,0.010264516203006795
412558,0.0
412559,0.13097948468046514
412561,0.0
412563,0.017258289041262576
412564,0.03248921749396574
412565,0.11516877982175955
412593,0.08726977068746598
412598,0.2947231562705737
412602,0.028001940723049734
412610,0.07280339820771939
412611,0.11426646999991288
412612,0.01857887785350638
412613,0.084149228017051
412621,0.07427190886142715
412622,0.0
412623,0.07147674177327905
412624,0.2942626878541039
412637,0.04631761891016729
412638,0.14490619413516692
412639,0.220184550542339
412640,0.0
412641,0.023786305445171768
412642,0.05357641529569081
412643,0.09273926540247622
412644,0.034051551721348945
412651,0.15305897806540297
412667,0.04121680849085547
412669,0.19295141567442908
412686,0.16283357050445327
412712,0.0
412713,0.16177485720464274
412714,0.02589391264193001
412715,0.0
412720,0.06851843663123146
412728,0.06084052426526435
412738,0.024772767221487975
412739,0.028162440536744483
412740,0.15025954060227098
412741,0.11384825965484549
412753,0.03261968387495941
412754,0.04616593365297114
412762,0.030840341187740615
412764,0.05170029331654203
412765,0.06080031220662166
412775,0.003927185146100217
412776,0.05259425241367155
412777,0.013533672516724996
412778,0.29610622483687665
412800,0.009452559085398236
412801,0.04279767929798976
412802,0.09531017786529242
412829,0.057087810889540846
412854,0.10975803833475138
412855,0.04009624066239947
412861,0.04119749568147419
412862,0.018542009229008814
412863,0.04995828059642956
412883,0.03437140932048966
412884,0.027321696675612066
412886,0.2869532606572665
412898,0.12749941414800278
412899,0.030297666513743566
412900,0.019709551052679738
412922,0.16597420611487967
412941,0.10229948983244858
412959,0.046272950272120056
412967,0.09586209914314489
412980,0.11761463931373839
412997,0.01566913940164073
413016,0.04934178036243316
413017,0.1841100585822554
413027,0.03165253369712726
413034,0.15578891199912334
413038,0.16040998459917571
413054,0.05319465289698461
413059,0.006226877914325773
413065,0.061365385429573364
413073,0.08215730325403355
413075,0.2795517606720626
413081,0.07839443159860729
413089,0.21092724847859473
413091,0.11952693902276096
413094,0.04572577449076952
413104,0.044762432963749044
413107,0.1787771888496642
413110,0.1232525328386562
413113,0.2260798016757468
413117,0.053485790869834605
413124,0.03540862097443803
413126,0.08643056647149328
413137,0.05954553888280197
413145,0.06129202849436643
413146,0.0
413147,0.03965242987200394
413150,0.005988200571863374
413159,0.22653879279854425
413160,0.03600982661025686
413172,0.14289101788062925
413179,0.040630542961785726
413181,0.01784348403437144
413185,0.07410022769884185
413188,0.10825386619328174
413197,0.005144807152371432
413208,0.22578999791485466
413215,0.05656593645739539
413216,0.12087266751883406
413219,0.03391062318939676
413232,0.0271191016042613
413237,0.07707484468707125
413243,0.3940390087590589
413249,0.04275454041902704
413262,0.0435305387813237
413263,0.10342496440529549
413271,0.1500095166589249
413274,0.05809122799575969
413280,0.03592622024467787
413296,0.20102094806650833
413299,0.23352279749234142
413303,0.02311972799042382
413320,0.0854770479073727
413324,0.04479154848550467
413325,0.09928315654424
413335,0.035948874031005364
413341,0.22523358654406886
413342,0.015217252878489023
413351,0.18086498521157687
413352,0.017745175479448903
413359,0.03836551276670423
413373,0.09798514425682725
413374,0.07782941261624159
413375,0.01844644571294121
413376,0.0
413377,0.12241247166408356
413383,0.06876805874525471
413384,0.14614067953401644
413392,0.07966098367187324
413393,0.11451672011138966
413395,0.03402332618372986
413424,0.08708059937404032
413425,0.09405292630253088
413457,0.0
413458,0.06839456108949736
413459,0.10575226555255406
413460,0.0
413465,0.026337375985050704
413466,0.11891480916011034
413467,0.012992150566533371
413468,0.03820766565452862
413475,0.10699211051328872
413476,0.14204254878903494
413477,0.21555369670229602
413478,0.01497690053984536
413479,0.0
413489,0.15557905138825798
413491,0.12403187955722314
413492,0.1447871849814654
413493,0.07928034152123922
413494,0.15507832522951584
413495,0.14189557824484467
413498,0.011095994520513635
413499,0.13449446136496587
413545,0.08402154584640113
413549,0.015980247979456214
413550,0.03891277708849521
413551,0.06308671139136246
413552,0.22036742462783154
413553,0.05580252375762821
413554,0.039047279121465564
413558,0.12023563871713733
413559,0.18945312446982288
413562,0.03142908552301486
413563,0.031475330858053575
413564,0.017699628416964926
413592,0.06052994505301679
413593,0.025477702470035883
413594,0.010052632697145198
413595,0.039485829784757426
413596,0.16649864163006542
413597,0.0499371706992936
413604,0.015621059643876521
413605,0.12243688555598904
413606,0.004902595219920853
413607,0.04028834223507244
413616,0.2700684501351503
413617,0.10649023956452527
413618,0.0689964459022262
413625,0.08410979843995525
413626,0.2069507183184731
413627,0.06520678979743103
413628,0.05707529012196944
413629,0.045013854899631695
413630,0.09726058595276915
413631,0.05312910817886572
413632,0.08182279054168655
413633,0.1306948766748656
413634,0.1308384895135891
413635,0.1924765364203075
413636,0.15338486013013247
413644,0.035594659512314865
413645,0.02630886387051181
413646,0.011566156522728882
413683,0.027246135101764428
413685,0.06960616405197084
413686,0.22519883857275141
413690,0.016991160563636778
413691,0.008181333889176358
413692,0.029298474478521488
413693,0.08351066732280434
413694,0.15882441275175077
413695,0.011072473524459031
413696,0.08997819802779394
413702,0.028200356440226004
413707,0.010791831791666574
413708,0.23873319606405308
413709,0.04506459206733199
413730,0.044502102532423544
413731,0.07655996973297338
413732,0.00978128618974484
413733,0.010682964706859659
413734,0.08730853304005776
413736,0.0019318876153400168
413748,0.020182271438977443
413749,0.08808076021094419
413751,0.2188165588405224
413752,0.23760331548625047
413754,0.04124368718284306
413755,0.2679804431218286
413756,0.07122179571907107
413757,0.06845173489383415
413758,0.13203082017957496
413759,0.10042250725713098
413760,0.02940725014687612
413764,0.029848732468617904
413765,0.023256274996575375
413766,0.05110302264757467
413767,0.10223707121675382
413768,0.15145241075781213
413769,0.04525686627368547
413770,0.03170839350720892
413776,0.017806492276455838
413777,0.0
413778,0.035839721765752425
413797,0.033311743480128206
413824,0.02681214424161355
413828,0.14365240200363755
413831,0.10571948082316893
413834,0.08193503734240791
413841,0.0
413848,0.01502560074907954
413850,0.06208500482104845
413851,0.1771827044085793
413857,0.022466610377113255
413860,0.009468589929433951
413867,0.017393558284007474
413868,0.11184512244735337
413871,0.05783866964157493
413878,0.03805174481698952
413882,0.005116866283819729
413885,0.012135824096955291
413886,0.12124913212512523
413892,0.0990059907870505
413896,0.31846377685242283
413897,0.06713821826445625
413917,0.18338086378286106
413921,0.027287143039108987
413934,0.28365474213084685
413941,0.01686433051875691
413953,0.011685880739569098
413958,0.14420451044693017
413967,0.08033987924811078
413971,0.03194636131531595
413975,0.08831187008777894
413978,0.08215640136415317
413983,0.1463799205087301
413984,0.015510292946302011
413989,0.07098580331943666
413992,0.007544584255905804
414001,0.06392907306480168
414002,0.0
414003,0.056532248331325696
414007,0.1671555489792173
414008,0.09086092645655018
414016,0.2179660463477872
414022,0.013436861778326875
414026,0.17448030235276268
414041,0.09319118102317221
414042,0.4331037686568646
414045,0.10685058510668874
414047,0.14893659317102304
414050,0.3342806964751865
414061,0.009443031628864852
414068,0.10096372984298416
414076,0.04791234614031911
414093,0.070006258273762
414102,0.041509566328899516
414109,0.08340914722939606
414117,0.08389760853105546
414144,0.03444993722126265
414149,0.015349014985262133
414160,0.0399647766302406
414166,0.42207629255715806
414171,0.1539738653279995
414172,0.11276194365124635
414183,0.06671238230280097
414186,0.03617839418986091
414192,0.019438300416484096
414194,0.108962832624796
414203,0.3087200208531126
414206,0.023327096639499917
414207,0.0
414229,0.037482484100214104
414231,0.14244752105140826
414248,0.0
414251,0.0458154782616256
414252,0.021592453701154785
414253,0.4090944909007682
414254,0.1147578375228595
414255,0.18249501455259004
414262,0.06549160719592138
414265,0.16168859201752736
414266,0.06403369296851247
414267,0.03777152962745249
414269,0.07935408447861589
414270,0.036226453523104635
414271,0.05864459038562226
414272,0.10563276283253398
414273,0.08507840576470471
414275,0.0
414323,0.41084477367399036
414324,0.04049312242477067
414328,0.04469974298383937
414329,0.04737958534270541
414333,0.043839892859902446
414341,0.022373228503970624
414357,0.10030805955766549
414358,0.030585862396551644
414359,0.03297538267322357
414362,0.10440094181747533
414363,0.07768202907646307
414368,0.015967793334803995
414372,0.03536116482081121
414375,0.02416307824694131
414376,0.03465752220738155
414382,0.08249308265971235
414383,0.09618477943658194
414480,0.05406127934376703
414481,0.1042282573676884
414484,0.19487256065603947
414485,0.037056588129794836
414486,0.019255719219120556
414487,0.04040310427079269
414488,0.12674567701932543
414489,0.025764971442528192
414492,0.02916700820193454
414493,0.1265781151764223
414497,0.03680356204152003
414501,0.026991777765185757
414543,0.2121806995412694
414544,0.06510246732509613
414559,0.048717358304055006
414560,0.07596269842067264
414561,0.025807886940176578
414573,0.10662444161052385
414574,0.015753086388600818
414575,0.1230584504936173
414577,0.08047043514794401
414584,0.3267148590587069
414585,0.036951409876042805
414586,0.13439012056131797
414590,0.0
414591,0.06376259783466787
414593,0.24255494939073757
414597,0.0398406001400986
414598,0.23145146457110288
414621,0.11051572972723743
414635,0.10869084124188567
414639,0.027763894703414616
414640,0.009493607891347023
414648,0.03901316514865319
414656,0.029405215716749464
414659,0.11492604989074548
414660,0.056355013665375674
414663,0.008819532044082166
414683,0.028063362958287597
414691,0.10408475792896661
414700,0.15844070257870851
414705,0.017324268006842034
414708,0.021801215185015647
414711,0.044627750549179494
414712,0.07090677128638671
414716,0.05549202389732644
414720,0.0
414733,0.009902351968392599
414740,0.02405569179292803
414748,0.10085115621793653
414767,0.19714009591311982
414771,0.1615965753013029
414779,0.046026947694325596
414785,0.17521263743689053
414787,0.05994214753376576
414793,0.012452911492956398
414816,0.07195622160310901
414830,0.12559741589311924
414831,0.1856410179098645
414859,0.09464123686087944
414864,0.04671847834292404
414867,0.0376210907309802
414871,0.025905850870195084
414879,0.07017939096557757
414892,0.14961668595761746
414895,0.03741145762740331
414911,0.1239749787191462
414915,0.08907951103377325
414922,0.019173779786614813
414939,0.0368844574079918
414945,0.04805135866360711
414960,0.027410883247819665
414969,0.010762635916702977
414973,0.03718522450157698
414979,0.04161047171644784
414985,0.0393687115517214
414992,0.0068251547836873545
414996,0.0888438138165192
415000,0.0010191030080436828
415001,0.08344997503058513
415005,0.03582831263450428
415024,0.08983043074949529
415038,0.03703507391648259
415041,0.20977062274362418
415049,0.07431408124706333
415055,0.04762411389597322
415061,0.08461475479608327
415064,0.09773254335553688
415069,0.08583533591370465
415070,0.08758556812034309
415071,0.002453202854371902
415072,0.015277496396179757
415074,0.014976626912469426
415078,0.1107063006519135
415079,0.04187167066625812
415080,0.0956191807275461
415081,0.18698664402479398
415082,0.1439068581801338
415085,0.08515868658464966
415086,0.023124014052227748
415089,0.13617822421860615
415090,0.08498497533439277
415091,0.002743500277042598
415092,0.050922917216702
